target_region,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
BFPBinary_local_T31TFM,BFPBinary_local_T31TFM,2026-05-11_14-14-07,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-11_14-14-07/last.pt,0.7337390184402466,0.8916404843330383,0.765095591545105,0.8916404843330383,0.6517554521560669,0.8044686317443848,0.816106915473938,0.8916404843330383,0.7337390184402466,0.8916404843330383
BFPBinary_local_T31TFM,BFPBinary_local_T31TFM,2026-05-11_14-31-05,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-11_14-31-05/last.pt,0.72679603099823,0.8910492062568665,0.7603925466537476,0.8910492658615112,0.6469682455062866,0.8035064339637756,0.8181713819503784,0.8910492062568665,0.72679603099823,0.8910492062568665
BFPBinary_local_T31TFM,BFPBinary_local_T31TFM,2026-05-11_14-47-19,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-11_14-47-19/last.pt,0.732329249382019,0.8915960192680359,0.7642346620559692,0.8915960192680359,0.6508914232254028,0.8043962717056274,0.8167850971221924,0.8915960192680359,0.732329249382019,0.8915960192680359
BFPBinary_local_T31TFM,BFPBinary_local_T31TFM,2026-05-11_15-03-18,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-11_15-03-18/last.pt,0.7381344437599182,0.8926250338554382,0.7686589956283569,0.8926249742507935,0.655559778213501,0.8060728907585144,0.8171307444572449,0.8926250338554382,0.7381344437599182,0.8926250338554382
BFPBinary_local_T31TFM,BFPBinary_local_T31TFM,2026-05-11_15-19-24,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-11_15-19-24/last.pt,0.7316761612892151,0.8926229476928711,0.7649660110473633,0.8926229476928711,0.6518821716308594,0.8060696125030518,0.8210926055908203,0.8926229476928711,0.7316761612892151,0.8926229476928711
BFPBinary_local_T32ULU,BFPBinary_local_T32ULU,2026-05-11_14-14-21,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-11_14-14-21/last.pt,0.7326794862747192,0.8874297738075256,0.7575697898864746,0.8874297738075256,0.6432622671127319,0.7976393103599548,0.7940576076507568,0.8874297738075256,0.7326794862747192,0.8874297738075256
BFPBinary_local_T32ULU,BFPBinary_local_T32ULU,2026-05-11_14-38-42,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-11_14-38-42/last.pt,0.7141701579093933,0.8902547955513,0.7493957281112671,0.8902547955513,0.6361550688743591,0.8022153973579407,0.813690185546875,0.8902547955513,0.7141701579093933,0.8902547955513
BFPBinary_local_T32ULU,BFPBinary_local_T32ULU,2026-05-11_15-03-04,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-11_15-03-04/last.pt,0.7155424356460571,0.8871733546257019,0.7470656037330627,0.8871733546257019,0.6331191658973694,0.7972251176834106,0.8008425235748291,0.8871733546257019,0.7155424356460571,0.8871733546257019
BFPBinary_local_T32ULU,BFPBinary_local_T32ULU,2026-05-11_15-26-46,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-11_15-26-46/last.pt,0.6560555696487427,0.8826255798339844,0.6979024410247803,0.8826255798339844,0.5882593393325806,0.7899103164672852,0.8292429447174072,0.8826255798339844,0.6560555696487427,0.8826255798339844
BFPBinary_local_T32ULU,BFPBinary_local_T32ULU,2026-05-11_15-50-27,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-11_15-50-27/last.pt,0.728230357170105,0.8908975124359131,0.7586895227432251,0.8908975124359131,0.645265519618988,0.8032598495483398,0.8078470230102539,0.8908975124359131,0.728230357170105,0.8908975124359131
