target_region,source_region,seed_or_run,checkpoint_path,mae,mse
BFPDensity_local_T32ULU,BFPDensity_local_T32ULU,2026-05-12_13-35-00,/home/user/results_local/finetuning_results_BFPDensity/BFPDensity_local_T32ULU/LIANet_lr3e-05_batchsize8_nonburned/2026-05-12_13-35-00/last.pt,0.12593667209148407,0.05166123807430267
BFPDensity_local_T32ULU,BFPDensity_local_T32ULU,2026-05-12_13-40-00,/home/user/results_local/finetuning_results_BFPDensity/BFPDensity_local_T32ULU/LIANet_lr3e-05_batchsize8_nonburned/2026-05-12_13-40-00/last.pt,0.12632852792739868,0.051735248416662216
BFPDensity_local_T32ULU,BFPDensity_local_T32ULU,2026-05-12_13-44-59,/home/user/results_local/finetuning_results_BFPDensity/BFPDensity_local_T32ULU/LIANet_lr3e-05_batchsize8_nonburned/2026-05-12_13-44-59/last.pt,0.12583130598068237,0.05155854672193527
BFPDensity_local_T32ULU,BFPDensity_local_T32ULU,2026-05-12_13-50-03,/home/user/results_local/finetuning_results_BFPDensity/BFPDensity_local_T32ULU/LIANet_lr3e-05_batchsize8_nonburned/2026-05-12_13-50-03/last.pt,0.12576641142368317,0.05164168030023575
BFPDensity_local_T32ULU,BFPDensity_local_T32ULU,2026-05-12_13-55-05,/home/user/results_local/finetuning_results_BFPDensity/BFPDensity_local_T32ULU/LIANet_lr3e-05_batchsize8_nonburned/2026-05-12_13-55-05/last.pt,0.12509913742542267,0.05171949416399002
BFPDensity_local_T31TFM,BFPDensity_local_T31TFM,2026-05-12_13-35-26,/home/user/results_local/finetuning_results_BFPDensity/BFPDensity_local_T31TFM/LIANet_lr3e-05_batchsize8_nonburned/2026-05-12_13-35-26/last.pt,0.12705397605895996,0.05264822766184807
BFPDensity_local_T31TFM,BFPDensity_local_T31TFM,2026-05-12_13-39-14,/home/user/results_local/finetuning_results_BFPDensity/BFPDensity_local_T31TFM/LIANet_lr3e-05_batchsize8_nonburned/2026-05-12_13-39-14/last.pt,0.13005225360393524,0.05347633361816406
BFPDensity_local_T31TFM,BFPDensity_local_T31TFM,2026-05-12_13-42-58,/home/user/results_local/finetuning_results_BFPDensity/BFPDensity_local_T31TFM/LIANet_lr3e-05_batchsize8_nonburned/2026-05-12_13-42-58/last.pt,0.13059648871421814,0.05313117057085037
BFPDensity_local_T31TFM,BFPDensity_local_T31TFM,2026-05-12_13-46-42,/home/user/results_local/finetuning_results_BFPDensity/BFPDensity_local_T31TFM/LIANet_lr3e-05_batchsize8_nonburned/2026-05-12_13-46-42/last.pt,0.1313912719488144,0.053968384861946106
BFPDensity_local_T31TFM,BFPDensity_local_T31TFM,2026-05-12_13-50-30,/home/user/results_local/finetuning_results_BFPDensity/BFPDensity_local_T31TFM/LIANet_lr3e-05_batchsize8_nonburned/2026-05-12_13-50-30/last.pt,0.12961918115615845,0.0535617396235466
