target_region,val_fold,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
PASTIS_local_T32ULU,1,PASTIS_local_T32ULU,2026-05-08_12-42-38,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_12-42-38/last.pt,0.6262449622154236,0.7488024234771729,0.48611384630203247,0.7488023638725281,0.361772358417511,0.598468542098999,0.43033653497695923,0.7488024234771729,0.6262449622154236,0.7488024234771729
PASTIS_local_T32ULU,1,PASTIS_local_T32ULU,2026-05-08_13-27-11,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_13-27-11/last.pt,0.6312342286109924,0.754677414894104,0.4910191297531128,0.7546774744987488,0.366585910320282,0.6060096025466919,0.4350920021533966,0.754677414894104,0.6312342286109924,0.754677414894104
PASTIS_local_T32ULU,1,PASTIS_local_T32ULU,2026-05-08_14-13-07,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_14-13-07/last.pt,0.6217628121376038,0.7520121335983276,0.4861378073692322,0.7520121932029724,0.3624517023563385,0.6025797128677368,0.4304744303226471,0.7520121335983276,0.6217628121376038,0.7520121335983276
PASTIS_local_T32ULU,1,PASTIS_local_T32ULU,2026-05-08_14-58-07,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_14-58-07/last.pt,0.6265430450439453,0.7506576180458069,0.4851073622703552,0.7506576180458069,0.3609692454338074,0.6008421778678894,0.43002238869667053,0.7506576180458069,0.6265430450439453,0.7506576180458069
PASTIS_local_T32ULU,1,PASTIS_local_T32ULU,2026-05-08_15-43-36,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_15-43-36/last.pt,0.6179862022399902,0.7525659203529358,0.48473113775253296,0.7525659203529358,0.36213937401771545,0.6032912135124207,0.42993995547294617,0.7525659203529358,0.6179862022399902,0.7525659203529358
PASTIS_local_T32ULU,2,PASTIS_local_T32ULU,2026-05-08_16-29-02,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_16-29-02/last.pt,0.6263015866279602,0.748117208480835,0.4924018979072571,0.748117208480835,0.36777999997138977,0.5975936651229858,0.4390564560890198,0.748117208480835,0.6263015866279602,0.748117208480835
PASTIS_local_T32ULU,2,PASTIS_local_T32ULU,2026-05-08_17-13-16,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_17-13-16/last.pt,0.6254940032958984,0.7479232549667358,0.4941210448741913,0.7479232549667358,0.36994558572769165,0.5973461866378784,0.4406706690788269,0.7479232549667358,0.6254940032958984,0.7479232549667358
PASTIS_local_T32ULU,2,PASTIS_local_T32ULU,2026-05-08_17-57-41,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_17-57-41/last.pt,0.6269357204437256,0.7454531788825989,0.48839831352233887,0.7454531788825989,0.3647884130477905,0.5942012071609497,0.43381404876708984,0.7454531788825989,0.6269357204437256,0.7454531788825989
PASTIS_local_T32ULU,2,PASTIS_local_T32ULU,2026-05-08_18-42-31,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_18-42-31/last.pt,0.6331662535667419,0.7498137950897217,0.4993054270744324,0.7498137950897217,0.3742316663265228,0.5997617244720459,0.4448383152484894,0.7498137950897217,0.6331662535667419,0.7498137950897217
PASTIS_local_T32ULU,2,PASTIS_local_T32ULU,2026-05-08_19-27-07,/home/user/results_local/finetuning_results/PASTIS_local_T32ULU/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_19-27-07/last.pt,0.623002290725708,0.7487146258354187,0.49079272150993347,0.7487146854400635,0.36697059869766235,0.5983564257621765,0.4374721944332123,0.7487146258354187,0.623002290725708,0.7487146258354187
