target_region,val_fold,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
PASTIS_local_T31TFM,1,PASTIS_local_T32ULU,2026-05-14_08-46-47,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-46-47/last.pt,0.2383149266242981,0.7175366282463074,0.2501682937145233,0.7175366282463074,0.18013420701026917,0.5594987869262695,0.3719199299812317,0.7175366282463074,0.2383149266242981,0.7175366282463074
PASTIS_local_T31TFM,1,PASTIS_local_T32ULU,2026-05-14_08-51-43,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-51-43/last.pt,0.23312793672084808,0.7169952988624573,0.24393412470817566,0.7169952988624573,0.176303893327713,0.5588407516479492,0.3589876890182495,0.7169952988624573,0.23312793672084808,0.7169952988624573
PASTIS_local_T31TFM,1,PASTIS_local_T32ULU,2026-05-14_08-56-48,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-56-48/last.pt,0.2390221357345581,0.7211941480636597,0.25298750400543213,0.7211941480636597,0.182429239153862,0.5639590620994568,0.3892086148262024,0.7211941480636597,0.2390221357345581,0.7211941480636597
PASTIS_local_T31TFM,1,PASTIS_local_T32ULU,2026-05-14_09-01-41,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds1_lr0.001_batchsize8/2026-05-14_09-01-41/last.pt,0.2324000895023346,0.7103617191314697,0.2369527667760849,0.710361659526825,0.17181994020938873,0.550822377204895,0.33804434537887573,0.7103617191314697,0.2324000895023346,0.7103617191314697
PASTIS_local_T31TFM,1,PASTIS_local_T32ULU,2026-05-14_09-06-38,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds1_lr0.001_batchsize8/2026-05-14_09-06-38/last.pt,0.22707433998584747,0.705562949180603,0.23348663747310638,0.705562949180603,0.16836661100387573,0.5450732111930847,0.35397815704345703,0.705562949180603,0.22707433998584747,0.705562949180603
PASTIS_local_T31TFM,1,PASTIS_local_T31TFJ,2026-05-14_08-47-59,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-47-59/last.pt,0.13187509775161743,0.45902955532073975,0.09220895916223526,0.45902955532073975,0.06080713868141174,0.29788342118263245,0.1744857132434845,0.45902955532073975,0.13187509775161743,0.45902955532073975
PASTIS_local_T31TFM,1,PASTIS_local_T31TFJ,2026-05-14_08-55-14,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-55-14/last.pt,0.12889964878559113,0.4722749888896942,0.09512525051832199,0.4722749888896942,0.06346821039915085,0.30913618206977844,0.1854458898305893,0.4722749888896942,0.12889964878559113,0.4722749888896942
PASTIS_local_T31TFM,1,PASTIS_local_T31TFJ,2026-05-14_09-02-34,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds1_lr0.001_batchsize8/2026-05-14_09-02-34/last.pt,0.12015987932682037,0.4622933268547058,0.08465106040239334,0.4622933268547058,0.056598953902721405,0.3006381690502167,0.1759997010231018,0.4622933268547058,0.12015987932682037,0.4622933268547058
PASTIS_local_T31TFM,1,PASTIS_local_T31TFJ,2026-05-14_09-09-46,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds1_lr0.001_batchsize8/2026-05-14_09-09-46/last.pt,0.12186397612094879,0.48397859930992126,0.10393212735652924,0.48397859930992126,0.06850345432758331,0.31924259662628174,0.20304565131664276,0.48397859930992126,0.12186397612094879,0.48397859930992126
PASTIS_local_T31TFM,1,PASTIS_local_T31TFJ,2026-05-14_09-17-02,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds1_lr0.001_batchsize8/2026-05-14_09-17-02/last.pt,0.11085258424282074,0.4484189748764038,0.08347256481647491,0.4484189748764038,0.05480700731277466,0.2890077829360962,0.1819002628326416,0.4484189748764038,0.11085258424282074,0.4484189748764038
PASTIS_local_T31TFM,1,PASTIS_local_T30UXV,2026-05-14_08-47-42,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-47-42/last.pt,0.2144184112548828,0.6682066321372986,0.201934814453125,0.6682066321372986,0.14364056289196014,0.5017344355583191,0.2393360584974289,0.6682066321372986,0.2144184112548828,0.6682066321372986
PASTIS_local_T31TFM,1,PASTIS_local_T30UXV,2026-05-14_08-51-42,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-51-42/last.pt,0.21735914051532745,0.6706894040107727,0.20228523015975952,0.6706894040107727,0.143833190202713,0.5045391917228699,0.22822628915309906,0.6706894040107727,0.21735914051532745,0.6706894040107727
PASTIS_local_T31TFM,1,PASTIS_local_T30UXV,2026-05-14_08-55-46,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-55-46/last.pt,0.2135191559791565,0.6643195152282715,0.2014515995979309,0.6643195152282715,0.14291787147521973,0.4973640739917755,0.23899109661579132,0.6643195152282715,0.2135191559791565,0.6643195152282715
PASTIS_local_T31TFM,1,PASTIS_local_T30UXV,2026-05-14_08-59-46,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-59-46/last.pt,0.21900206804275513,0.682679295539856,0.20745937526226044,0.682679295539856,0.1488019824028015,0.5182331204414368,0.2553757429122925,0.682679295539856,0.21900206804275513,0.682679295539856
PASTIS_local_T31TFM,1,PASTIS_local_T30UXV,2026-05-14_09-03-46,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds1_lr0.001_batchsize8/2026-05-14_09-03-46/last.pt,0.21653738617897034,0.6749426126480103,0.2049577534198761,0.6749426126480103,0.14628466963768005,0.5093685984611511,0.24944353103637695,0.6749426126480103,0.21653738617897034,0.6749426126480103
PASTIS_local_T31TFM,2,PASTIS_local_T32ULU,2026-05-14_09-11-33,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-11-33/last.pt,0.23734363913536072,0.7060588002204895,0.24558958411216736,0.7060588002204895,0.17653024196624756,0.5456652045249939,0.3723250925540924,0.7060588002204895,0.23734363913536072,0.7060588002204895
PASTIS_local_T31TFM,2,PASTIS_local_T32ULU,2026-05-14_09-16-24,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-16-24/last.pt,0.24597185850143433,0.7114569544792175,0.25779539346694946,0.7114569544792175,0.1849479377269745,0.5521405339241028,0.4045742154121399,0.7114569544792175,0.24597185850143433,0.7114569544792175
PASTIS_local_T31TFM,2,PASTIS_local_T32ULU,2026-05-14_09-21-14,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-21-14/last.pt,0.2411079853773117,0.7123521566390991,0.25035640597343445,0.7123521566390991,0.18130896985530853,0.5532195568084717,0.3781987428665161,0.7123521566390991,0.2411079853773117,0.7123521566390991
PASTIS_local_T31TFM,2,PASTIS_local_T32ULU,2026-05-14_09-26-03,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-26-03/last.pt,0.23768159747123718,0.7057059407234192,0.24557606875896454,0.7057058811187744,0.17687545716762543,0.5452438592910767,0.37798047065734863,0.7057059407234192,0.23768159747123718,0.7057059407234192
PASTIS_local_T31TFM,2,PASTIS_local_T32ULU,2026-05-14_09-30-51,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-30-51/last.pt,0.24161405861377716,0.7088496088981628,0.2512637972831726,0.7088495492935181,0.18092426657676697,0.5490061044692993,0.3816763162612915,0.7088496088981628,0.24161405861377716,0.7088496088981628
PASTIS_local_T31TFM,2,PASTIS_local_T31TFJ,2026-05-14_09-24-12,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-24-12/last.pt,0.14979982376098633,0.4834778904914856,0.1069614589214325,0.4834778904914856,0.07030672580003738,0.3188070058822632,0.18880689144134521,0.4834778904914856,0.14979982376098633,0.4834778904914856
PASTIS_local_T31TFM,2,PASTIS_local_T31TFJ,2026-05-14_09-31-20,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-31-20/last.pt,0.11427436023950577,0.47682473063468933,0.09699663519859314,0.47682470083236694,0.06382866203784943,0.31304648518562317,0.1700255572795868,0.47682473063468933,0.11427436023950577,0.47682473063468933
